days,aips,size,files,location
2020-01-27,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-01-27,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-01-28,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-01-28,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-01-29,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-01-29,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-01-30,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-01-30,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-01-31,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-01-31,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-02-01,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-02-01,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-02-02,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-02-02,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-02-03,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-02-03,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-02-04,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-02-04,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-02-05,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-02-05,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-02-06,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-02-06,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-02-07,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-02-07,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-02-08,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-02-08,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-02-09,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-02-09,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-02-10,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-02-10,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-02-11,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-02-11,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-02-12,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-02-12,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-02-13,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-02-13,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-02-14,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-02-14,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-02-15,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-02-15,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-02-16,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-02-16,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-02-17,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-02-17,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-02-18,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-02-18,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-02-19,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-02-19,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-02-20,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-02-20,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-02-21,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-02-21,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-02-22,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-02-22,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-02-23,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-02-23,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-02-24,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-02-24,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-02-25,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-02-25,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-02-26,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-02-26,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-02-27,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-02-27,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-02-28,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-02-28,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-02-29,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-02-29,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-03-01,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-03-01,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-03-02,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-03-02,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-03-03,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-03-03,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-03-04,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-03-04,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-03-05,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-03-05,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-03-06,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-03-06,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-03-07,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-03-07,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-03-08,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-03-08,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-03-09,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-03-09,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-03-10,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-03-10,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-03-11,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-03-11,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-03-12,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-03-12,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-03-13,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-03-13,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-03-14,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-03-14,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-03-15,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-03-15,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-03-16,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-03-16,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-03-17,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-03-17,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-03-18,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-03-18,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-03-19,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-03-19,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-03-20,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-03-20,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-03-21,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-03-21,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-03-22,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-03-22,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-03-23,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-03-23,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-03-24,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-03-24,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-03-25,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-03-25,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-03-26,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-03-26,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-03-27,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-03-27,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-03-28,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-03-28,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-03-29,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-03-29,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-03-30,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-03-30,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-03-31,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-03-31,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-04-01,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-04-01,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-04-02,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-04-02,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-04-03,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-04-03,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-04-04,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-04-04,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-04-05,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-04-05,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-04-06,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-04-06,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-04-07,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-04-07,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-04-08,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-04-08,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-04-09,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-04-09,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-04-10,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-04-10,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-04-11,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-04-11,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-04-12,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-04-12,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-04-13,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-04-13,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-04-14,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-04-14,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-04-15,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-04-15,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-04-16,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-04-16,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-04-17,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-04-17,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-04-18,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-04-18,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-04-19,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-04-19,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-04-20,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-04-20,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-04-21,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-04-21,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-04-22,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-04-22,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-04-23,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-04-23,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-04-24,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-04-24,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-04-25,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-04-25,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-04-26,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-04-26,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-04-27,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-04-27,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-04-28,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-04-28,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-04-29,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-04-29,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-04-30,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-04-30,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-05-01,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-05-01,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-05-02,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-05-02,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-05-03,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-05-03,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-05-04,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-05-04,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-05-05,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-05-05,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-05-06,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-05-06,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
